Date,Open,High,Low,Close,Adj Close,Volume
12/3/19,7323.975586,7418.858887,7229.356934,7320.145508,7320.145508,14797485769
12/4/19,7320.125,7539.784668,7170.922852,7252.034668,7252.034668,21664240918
12/5/19,7253.241699,7743.431641,7232.676758,7448.307617,7448.307617,18816085231
12/6/19,7450.561523,7546.996582,7392.175293,7546.996582,7546.996582,18104466307
12/7/19,7547.265625,7589.95166,7525.711426,7556.237793,7556.237793,15453520564
12/8/19,7551.338867,7634.606445,7476.091309,7564.345215,7564.345215,15409908086
12/9/19,7561.79541,7618.091797,7365.985352,7400.899414,7400.899414,17872021272
12/10/19,7397.134277,7424.022949,7246.043945,7278.119629,7278.119629,18249031195
12/11/19,7277.197754,7324.15625,7195.527344,7217.427246,7217.427246,16350490689
12/12/19,7216.73877,7266.639648,7164.741211,7243.134277,7243.134277,18927080224
12/13/19,7244.662109,7293.560547,7227.122559,7269.68457,7269.68457,17125736940
12/14/19,7268.902832,7308.836426,7097.208984,7124.673828,7124.673828,17137029730
12/15/19,7124.239746,7181.075684,6924.375977,7152.301758,7152.301758,16881129804
12/16/19,7153.663086,7171.168945,6903.682617,6932.480469,6932.480469,20213265950
12/17/19,6931.31543,6964.075195,6587.974121,6640.515137,6640.515137,22363804217
12/18/19,6647.698242,7324.984863,6540.049316,7276.802734,7276.802734,31836522778
12/19/19,7277.59082,7346.602539,7041.381836,7202.844238,7202.844238,25904604416
12/20/19,7208.636719,7257.921875,7086.124023,7218.816406,7218.816406,22633815180
12/21/19,7220.59375,7223.226074,7112.73584,7191.158691,7191.158691,19312552168
12/22/19,7191.188477,7518.033203,7167.179199,7511.588867,7511.588867,23134537956
12/23/19,7508.902344,7656.17627,7326.192383,7355.628418,7355.628418,27831788041
12/24/19,7354.393066,7535.716797,7269.528809,7322.532227,7322.532227,22991622105
12/25/19,7325.755859,7357.02002,7220.991211,7275.155762,7275.155762,21559505149
12/26/19,7274.799316,7388.302734,7200.386719,7238.966797,7238.966797,22787010034
12/27/19,7238.141113,7363.529297,7189.934082,7290.088379,7290.088379,22777360996
12/28/19,7289.03125,7399.041016,7286.905273,7317.990234,7317.990234,21365673026
12/29/19,7317.647461,7513.948242,7279.865234,7422.652832,7422.652832,22445257702
12/30/19,7420.272949,7454.824219,7276.308105,7292.995117,7292.995117,22874131672
12/31/19,7294.438965,7335.290039,7169.777832,7193.599121,7193.599121,21167946112
1/1/20,7194.89209,7254.330566,7174.944336,7200.174316,7200.174316,18565664997
1/2/20,7202.55127,7212.155273,6935.27002,6985.470215,6985.470215,20802083465
1/3/20,6984.428711,7413.715332,6914.996094,7344.884277,7344.884277,28111481032
1/4/20,7345.375488,7427.385742,7309.51416,7410.656738,7410.656738,18444271275
1/5/20,7410.45166,7544.49707,7400.535645,7411.317383,7411.317383,19725074095
1/6/20,7410.452148,7781.867188,7409.292969,7769.219238,7769.219238,23276261598
1/7/20,7768.682129,8178.21582,7768.227539,8163.692383,8163.692383,28767291327
1/8/20,8161.935547,8396.738281,7956.774414,8079.862793,8079.862793,31672559265
1/9/20,8082.295898,8082.295898,7842.403809,7879.071289,7879.071289,24045990466
1/10/20,7878.307617,8166.554199,7726.774902,8166.554199,8166.554199,28714583844
1/11/20,8162.190918,8218.359375,8029.64209,8037.537598,8037.537598,25521165085
1/12/20,8033.261719,8200.063477,8009.059082,8192.494141,8192.494141,22903438381
1/13/20,8189.771973,8197.788086,8079.700684,8144.194336,8144.194336,22482910688
1/14/20,8140.933105,8879.511719,8140.933105,8827.764648,8827.764648,44841784107
1/15/20,8825.34375,8890.117188,8657.1875,8807.010742,8807.010742,40102834650
1/16/20,8812.481445,8846.460938,8612.095703,8723.786133,8723.786133,31313981931
1/17/20,8725.209961,8958.12207,8677.316406,8929.038086,8929.038086,36372139320
1/18/20,8927.211914,9012.198242,8827.332031,8942.808594,8942.808594,32337772627
1/19/20,8941.445313,9164.362305,8620.080078,8706.245117,8706.245117,34217320471
1/20/20,8704.631836,8745.59082,8560.473633,8657.642578,8657.642578,26422375678
1/21/20,8658.991211,8755.706055,8544.520508,8745.894531,8745.894531,24097418512
1/22/20,8744.210938,8792.994141,8636.74707,8680.875977,8680.875977,22600204051
1/23/20,8680.650391,8687.74707,8333.637695,8406.515625,8406.515625,25770680779
1/24/20,8405.567383,8514.666992,8266.84082,8445.43457,8445.43457,24397913026
1/25/20,8440.119141,8458.453125,8296.21875,8367.847656,8367.847656,19647331549
1/26/20,8364.410156,8602.401367,8325.498047,8596.830078,8596.830078,22177678796
1/27/20,8597.308594,8977.726563,8597.308594,8909.819336,8909.819336,28647338393
1/28/20,8912.524414,9358.589844,8908.447266,9358.589844,9358.589844,34398744403
1/29/20,9357.470703,9406.431641,9269.467773,9316.629883,9316.629883,30682598115
1/30/20,9316.016602,9553.125977,9230.897461,9508.993164,9508.993164,32378792851
1/31/20,9508.313477,9521.706055,9230.776367,9350.529297,9350.529297,29432489719
2/1/20,9346.357422,9439.323242,9313.239258,9392.875,9392.875,25922656496
2/2/20,9389.820313,9468.797852,9217.824219,9344.365234,9344.365234,30835736946
2/3/20,9344.683594,9540.37207,9248.633789,9293.521484,9293.521484,30934096509
2/4/20,9292.841797,9331.265625,9112.811523,9180.962891,9180.962891,29893183716
2/5/20,9183.416016,9701.299805,9163.704102,9613.423828,9613.423828,35222060874
2/6/20,9617.821289,9824.619141,9539.818359,9729.801758,9729.801758,37628823716
2/7/20,9726.00293,9834.716797,9726.00293,9795.943359,9795.943359,34522718159
2/8/20,9793.070313,9876.749023,9678.910156,9865.119141,9865.119141,35172043762
2/9/20,9863.894531,10129.43555,9850.392578,10116.67383,10116.67383,35807884663
2/10/20,10115.55957,10165.76563,9784.563477,9856.611328,9856.611328,39386548075
2/11/20,9855.891602,10210.05273,9729.334961,10208.23633,10208.23633,37648059389
2/12/20,10202.3877,10393.61133,10202.3877,10326.05469,10326.05469,43444303830
2/13/20,10323.96094,10457.62695,10116.16113,10214.37988,10214.37988,49356071373
2/14/20,10211.55078,10321.99609,10125.53418,10312.11621,10312.11621,43338264162
2/15/20,10313.85645,10341.55566,9874.427734,9889.424805,9889.424805,43865054831
2/16/20,9889.179688,10053.96875,9722.386719,9934.433594,9934.433594,43374780305
2/17/20,9936.560547,9938.81543,9507.637695,9690.142578,9690.142578,45998298413
2/18/20,9691.230469,10161.93555,9632.382813,10141.99609,10141.99609,47271023953
2/19/20,10143.79883,10191.67578,9611.223633,9633.386719,9633.386719,46992019710
2/20/20,9629.325195,9643.216797,9507.900391,9608.475586,9608.475586,44925260237
2/21/20,9611.782227,9723.014648,9589.743164,9686.441406,9686.441406,40930547513
2/22/20,9687.707031,9698.231445,9600.728516,9663.181641,9663.181641,35838025154
2/23/20,9663.318359,9937.404297,9657.791016,9924.515625,9924.515625,41185185761
2/24/20,9921.583008,9951.746094,9537.042969,9650.174805,9650.174805,45080496648
2/25/20,9651.3125,9652.737305,9305.021484,9341.705078,9341.705078,42515259129
2/26/20,9338.290039,9354.77832,8704.426758,8820.522461,8820.522461,50420050762
2/27/20,8825.09375,8932.892578,8577.199219,8784.494141,8784.494141,45470195695
2/28/20,8788.728516,8890.456055,8492.932617,8672.455078,8672.455078,44605450443
2/29/20,8671.212891,8775.631836,8599.508789,8599.508789,8599.508789,35792392544
3/1/20,8599.758789,8726.796875,8471.212891,8562.454102,8562.454102,35349164300
3/2/20,8563.264648,8921.308594,8532.630859,8869.669922,8869.669922,42857674409
3/3/20,8865.387695,8901.598633,8704.990234,8787.786133,8787.786133,42386715821
3/4/20,8788.541992,8843.366211,8712.431641,8755.246094,8755.246094,34746706368
3/5/20,8760.285156,9142.054688,8757.253906,9078.762695,9078.762695,39698054597
3/6/20,9078.308594,9167.695313,9032.079102,9122.545898,9122.545898,40826885651
3/7/20,9121.600586,9163.220703,8890.744141,8909.954102,8909.954102,36216930370
3/8/20,8908.206055,8914.34375,8105.25293,8108.116211,8108.116211,39973102121
3/9/20,8111.146484,8177.793457,7690.098145,7923.644531,7923.644531,46936995808
3/10/20,7922.146973,8136.945313,7814.763184,7909.729492,7909.729492,42213940994
3/11/20,7910.089844,7950.814453,7642.8125,7911.430176,7911.430176,38682762605
3/12/20,7913.616211,7929.116211,4860.354004,4970.788086,4970.788086,53980357243
3/13/20,5017.831055,5838.114746,4106.980957,5563.707031,5563.707031,74156772075
3/14/20,5573.077637,5625.226563,5125.069336,5200.366211,5200.366211,36154506008
3/15/20,5201.066895,5836.64502,5169.283203,5392.314941,5392.314941,33997889639
3/16/20,5385.229492,5385.229492,4575.35791,5014.47998,5014.47998,45368026430
3/17/20,5002.578125,5371.348633,4981.90918,5225.629395,5225.629395,38622642935
3/18/20,5227.11377,5331.833984,5069.335938,5238.438477,5238.438477,37878801016
3/19/20,5245.416504,6329.73584,5236.96875,6191.192871,6191.192871,51000731797
3/20/20,6191.653809,6844.261719,5865.781738,6198.77832,6198.77832,54442976103
3/21/20,6206.521484,6378.135254,5932.823242,6185.066406,6185.066406,42494390880
3/22/20,6185.558105,6359.697266,5823.713867,5830.254883,5830.254883,40099664740
3/23/20,5831.374512,6443.93457,5785.004395,6416.314941,6416.314941,46491916000
3/24/20,6436.642578,6789.022949,6411.066406,6734.803711,6734.803711,48221910672
3/25/20,6738.716797,6892.51123,6536.92627,6681.062988,6681.062988,44590107888
3/26/20,6675.170898,6735.463867,6590.962891,6716.44043,6716.44043,35319797642
3/27/20,6719.38916,6793.836426,6466.70166,6469.79834,6469.79834,34585598367
3/28/20,6467.253906,6467.500977,6117.837891,6242.193848,6242.193848,34885225901
3/29/20,6245.624512,6250.467285,5920.085938,5922.042969,5922.042969,28373690931
3/30/20,5925.538574,6517.195801,5903.234375,6429.841797,6429.841797,37101651525
3/31/20,6430.606445,6504.515137,6374.162109,6438.644531,6438.644531,32786468812
4/1/20,6437.319336,6612.57373,6202.373535,6606.776367,6606.776367,40346426266
4/2/20,6606.776367,7088.247559,6595.918457,6793.624512,6793.624512,47660646124
4/3/20,6797.396484,7003.220703,6673.335938,6733.387207,6733.387207,38976504903
4/4/20,6738.382813,6878.953613,6696.484863,6867.527344,6867.527344,33185988584
4/5/20,6862.537598,6883.414063,6715.929199,6791.129395,6791.129395,29510409856
4/6/20,6788.049805,7271.78125,6782.889648,7271.78125,7271.78125,46896904615
4/7/20,7273.644043,7427.939453,7136.714355,7176.414551,7176.414551,44243482668
4/8/20,7179.283203,7356.223633,7153.305664,7334.098633,7334.098633,37563249549
4/9/20,7337.966309,7341.448242,7179.094238,7302.089355,7302.089355,34815139178
4/10/20,7303.81543,7303.81543,6802.475098,6865.493164,6865.493164,43622840992
4/11/20,6867.44043,6926.069824,6789.920898,6859.083008,6859.083008,31222085946
4/12/20,6858.067871,7119.947266,6811.078125,6971.091797,6971.091797,35759567632
4/13/20,6965.616699,6965.616699,6668.259766,6845.037598,6845.037598,38619308647
4/14/20,6843.281738,6958.557129,6793.821289,6842.427734,6842.427734,34110434052
4/15/20,6845.561523,6928.664551,6633.402832,6642.109863,6642.109863,32288311031
4/16/20,6640.454102,7134.450684,6555.504395,7116.804199,7116.804199,46783242377
4/18/20,7092.291504,7269.956543,7089.24707,7257.665039,7257.665039,32447188386
4/19/20,7260.922363,7280.521973,7167.054688,7189.424805,7189.424805,31311210215
4/20/20,7186.873535,7240.290527,6835.50293,6881.958496,6881.958496,37747113936
4/21/20,6879.78418,6934.551758,6834.442383,6880.323242,6880.323242,32589741511
4/22/20,6879.44043,7145.865723,6867.781738,7117.20752,7117.20752,33249153866
4/23/20,7121.306152,7491.785156,7081.594727,7429.724609,7429.724609,43500782316
4/24/20,7434.181641,7574.195801,7434.181641,7550.900879,7550.900879,34636526286
4/25/20,7550.48291,7641.36377,7521.672363,7569.936035,7569.936035,32941541447
4/26/20,7570.13916,7700.594238,7561.407715,7679.867188,7679.867188,33070154491
4/27/20,7679.418945,7795.601074,7679.418945,7795.601074,7795.601074,36162144725
4/28/20,7796.970215,7814.527344,7730.806641,7807.058594,7807.058594,33187959921
4/29/20,7806.712402,8871.753906,7786.049316,8801.038086,8801.038086,60201052203
4/30/20,8797.669922,9440.650391,8533.255859,8658.553711,8658.553711,66964629541
5/1/20,8672.782227,9048.023438,8667.763672,8864.766602,8864.766602,44068389997
5/2/20,8869.057617,9007.1875,8811.366211,8988.59668,8988.59668,40134388683
5/3/20,8983.614258,9167.78125,8830.97168,8897.46875,8897.46875,47101785174
5/4/20,8895.745117,8956.90625,8645.024414,8912.654297,8912.654297,45718796276
5/5/20,8912.832031,9062.415039,8856.827148,9003.070313,9003.070313,43148462663
5/6/20,9007.441406,9411.467773,8966.706055,9268.761719,9268.761719,49371886931
5/7/20,9261.895508,9992.664063,9138.322266,9951.518555,9951.518555,61112700562
5/8/20,9936.162109,9996.743164,9767.172852,9842.666016,9842.666016,51780748042
5/9/20,9840.90625,9913.863281,9580.644531,9593.896484,9593.896484,46566121841
5/10/20,9591.168945,9595.581055,8395.107422,8756.430664,8756.430664,63325279337
5/11/20,8755.535156,9033.470703,8374.323242,8601.795898,8601.795898,57119858802
5/12/20,8610.385742,8949.898438,8569.643555,8804.477539,8804.477539,42142717533
5/13/20,8805.387695,9317.878906,8805.387695,9269.987305,9269.987305,45558144023
5/14/20,9271.329102,9793.268555,9255.035156,9733.72168,9733.72168,56426907637
5/15/20,9734.291016,9755.828125,9261.398438,9328.197266,9328.197266,48158802327
5/16/20,9333.240234,9564.205078,9260.694336,9377.013672,9377.013672,36164766408
5/17/20,9374.929688,9823.001953,9349.545898,9670.739258,9670.739258,40084250663
5/18/20,9675.695313,9906.030273,9570.359375,9726.575195,9726.575195,41827139896
5/19/20,9727.063477,9836.047852,9539.624023,9729.038086,9729.038086,39254288955
5/20/20,9725.329102,9804.793945,9447.201172,9522.981445,9522.981445,36546239703
5/21/20,9522.740234,9555.242188,8869.930664,9081.761719,9081.761719,39326160532
5/22/20,9080.334961,9232.936523,9008.638672,9182.577148,9182.577148,29810773699
5/23/20,9185.0625,9302.501953,9118.108398,9209.287109,9209.287109,27727866812
5/24/20,9212.283203,9288.404297,8787.250977,8790.368164,8790.368164,32518803300
5/25/20,8786.107422,8951.005859,8719.667969,8906.93457,8906.93457,31288157264
5/26/20,8909.585938,8991.967773,8757.293945,8835.052734,8835.052734,29584186947
5/27/20,8837.380859,9203.320313,8834.157227,9181.017578,9181.017578,32740536902
5/28/20,9184.945313,9546.319336,9148.457031,9525.750977,9525.750977,34367073114
5/29/20,9528.355469,9573.666992,9379.338867,9439.124023,9439.124023,32896642044
5/30/20,9438.914063,9704.030273,9366.729492,9700.414063,9700.414063,32722975141
5/31/20,9700.105469,9700.34375,9432.296875,9461.058594,9461.058594,27773290299
6/1/20,9463.605469,10199.56543,9450.899414,10167.26856,10167.26856,35198901068
6/2/20,10162.97363,10182.34082,9460.571289,9529.803711,9529.803711,39137252109
6/3/20,9533.760742,9682.859375,9471.84668,9656.717773,9656.717773,25007459262
6/4/20,9655.854492,9887.610352,9525.24707,9800.636719,9800.636719,25921805072
6/5/20,9800.21582,9869.237305,9663.216797,9665.533203,9665.533203,23509628646
6/6/20,9664.904297,9773.431641,9591.024414,9653.679688,9653.679688,20438419222
6/7/20,9653.00293,9768.498047,9458.150391,9758.852539,9758.852539,25015250846
6/8/20,9760.063477,9782.306641,9675.885742,9771.489258,9771.489258,21486346312
6/9/20,9774.360352,9836.369141,9664.719727,9795.700195,9795.700195,23717842783
6/10/20,9794.119141,9908.896484,9728.291016,9870.094727,9870.094727,25706567601
6/11/20,9870.078125,9938.297852,9263.069336,9321.78125,9321.78125,30247143440
6/12/20,9320.69043,9540.46582,9285.851563,9480.84375,9480.84375,22610564515
6/13/20,9480.735352,9493.211914,9396.009766,9475.277344,9475.277344,17564322315
6/14/20,9477.553711,9482.270508,9347.59375,9386.788086,9386.788086,18991732746
6/15/20,9386.035156,9504.860352,8990.175781,9450.702148,9450.702148,26699704768
6/16/20,9454.266602,9579.430664,9400.445313,9538.024414,9538.024414,21565537209
6/17/20,9533.78418,9540.422852,9327.339844,9480.254883,9480.254883,20177709879
6/18/20,9481.567383,9482.782227,9328.395508,9411.84082,9411.84082,17770083003
6/19/20,9410.293945,9440.875977,9274.295898,9288.018555,9288.018555,19632223107
6/20/20,9290.959961,9394.97168,9247.379883,9332.34082,9332.34082,17130541557
6/21/20,9330.926758,9401.107422,9300.430664,9303.629883,9303.629883,15324301169
6/22/20,9300.915039,9655.073242,9296.87207,9648.717773,9648.717773,21104009514
6/23/20,9644.076172,9670.541016,9547.24707,9629.658203,9629.658203,17006433272
6/24/20,9632.149414,9680.367188,9278.233398,9313.610352,9313.610352,18961716076
6/25/20,9314.126953,9340.161133,9095.324219,9264.813477,9264.813477,18616048626
6/26/20,9260.995117,9310.516602,9101.738281,9162.917969,9162.917969,18341465837
6/27/20,9167.824219,9207.810547,8998.216797,9045.390625,9045.390625,17273093144
6/28/20,9048.460938,9197.546875,8975.525391,9143.582031,9143.582031,14560870760
6/29/20,9140.029297,9237.573242,9041.875977,9190.854492,9190.854492,16460547078
6/30/20,9185.581055,9217.835938,9084.837891,9137.993164,9137.993164,15735797744
7/1/20,9145.985352,9309.754883,9104.735352,9228.325195,9228.325195,15971550355
7/2/20,9231.139648,9274.962891,9036.623047,9123.410156,9123.410156,16338916796
7/3/20,9124.842773,9202.344727,9058.794922,9087.303711,9087.303711,13078970999
7/4/20,9084.233398,9183.295898,9053.629883,9132.488281,9132.488281,12290528515
7/5/20,9126.09082,9162.183594,8977.015625,9073.942383,9073.942383,12903406143
7/6/20,9072.849609,9375.474609,9058.664063,9375.474609,9375.474609,17889263252
7/7/20,9349.161133,9360.617188,9201.81543,9252.277344,9252.277344,13839652595
7/8/20,9253.020508,9450.335938,9249.5,9428.333008,9428.333008,19702359883
7/9/20,9427.994141,9431.378906,9234.999023,9277.967773,9277.967773,18000702524
7/10/20,9273.357422,9287.47168,9118.001953,9278.807617,9278.807617,16860035605
7/11/20,9277.511719,9293.532227,9199.485352,9240.34668,9240.34668,13249910444
7/12/20,9241.054688,9319.418945,9197.450195,9276.5,9276.5,14452361907
7/13/20,9277.205078,9306.405273,9224.292969,9243.614258,9243.614258,17519821266
7/14/20,9238.703125,9283.841797,9171.661133,9243.213867,9243.213867,18085038362
7/15/20,9241.897461,9275.325195,9171.933594,9192.836914,9192.836914,15844731575
7/16/20,9191.980469,9214.3125,9088.947266,9132.227539,9132.227539,15713967523
7/17/20,9131.8125,9182.253906,9089.202148,9151.392578,9151.392578,13944570749
7/18/20,9151.183594,9230.983398,9100.824219,9159.040039,9159.040039,12252601475
7/19/20,9158.005859,9201.398438,9097.632813,9185.817383,9185.817383,12939002784
7/20/20,9187.220703,9214.270508,9137.509766,9164.231445,9164.231445,13755604146
7/21/20,9162.514648,9407.262695,9149.389648,9374.887695,9374.887695,18069581956
7/22/20,9375.080078,9530.518555,9319.65332,9525.363281,9525.363281,16532254884
7/23/20,9527.141602,9610.24707,9483.003906,9581.072266,9581.072266,18146399002
7/24/20,9585.514648,9623.336914,9481.454102,9536.892578,9536.892578,16552768325
7/25/20,9539.485352,9704.556641,9530.211914,9677.113281,9677.113281,16610070933
7/26/20,9680.234375,10023.80762,9652.847656,9905.166992,9905.166992,20507998997
7/27/20,9905.217773,11298.22168,9903.969727,10990.87305,10990.87305,35359749590
7/28/20,11017.46387,11204.32715,10632.63184,10912.82324,10912.82324,28766551142
7/29/20,10912.95313,11304.39746,10856.1416,11100.46777,11100.46777,24617249715
7/30/20,11099.83301,11169.35645,10895.45508,11111.21387,11111.21387,22857247901
7/31/20,11110.21094,11415.86426,10987.05371,11323.4668,11323.4668,23160469766
8/1/20,11322.57031,11794.77539,11239.68262,11759.59277,11759.59277,26075670303
8/2/20,11758.76465,12034.14453,11018.12988,11053.61426,11053.61426,27410067336
8/3/20,11043.76856,11453.0791,11012.41504,11246.34863,11246.34863,20271713443
8/4/20,11246.20313,11385.38184,11094.14551,11205.89258,11205.89258,21250197042
8/5/20,11203.82324,11786.61719,11158.28516,11747.02246,11747.02246,24411254471
8/6/20,11749.87109,11902.33594,11598.71387,11779.77344,11779.77344,23400740340
8/7/20,11778.89453,11898.03809,11408.59375,11601.47266,11601.47266,23132312867
8/8/20,11604.55371,11800.06445,11558.43164,11754.0459,11754.0459,17572057837
8/9/20,11737.3252,11806.05664,11548.78418,11675.73926,11675.73926,17489608833
8/10/20,11662.25684,12045.14063,11662.25684,11878.11133,11878.11133,26114112569
8/11/20,11881.64746,11932.71094,11195.70898,11410.52539,11410.52539,27039782640
8/12/20,11404.59668,11748.39648,11249.60547,11584.93457,11584.93457,25064548486
8/13/20,11588.40527,11796.39648,11216.87207,11784.1377,11784.1377,27522199497
8/14/20,11772.65918,12150.99414,11685.45508,11768.87109,11768.87109,24237958589
8/15/20,11768.69727,11963.20313,11768.69727,11865.69824,11865.69824,23354924400
8/16/20,11866.68555,11934.90137,11737.18848,11892.80371,11892.80371,20583375490
8/17/20,11895.6582,12359.05664,11806.69629,12254.40234,12254.40234,28227687027
8/18/20,12251.89551,12335.70703,11954.52539,11991.2334,11991.2334,26043227672
8/19/20,11990.88477,12028.92383,11687.33301,11758.2832,11758.2832,24502851117
8/20/20,11761.5,11900.41113,11710.06348,11878.37207,11878.37207,20175242945
8/21/20,11878.02637,11899.25977,11564.97949,11592.48926,11592.48926,23762425999
8/22/20,11585.47754,11689.40723,11448.80566,11681.8252,11681.8252,20224191306
8/23/20,11679.69629,11713.42969,11559.9209,11664.84766,11664.84766,18482062658
8/24/20,11663.68945,11807.63184,11623.25,11774.5957,11774.5957,20681511755
8/25/20,11773.58887,11778.29981,11189.85059,11366.13477,11366.13477,26301509932
8/26/20,11366.89453,11530.05273,11296.99316,11488.36328,11488.36328,22466660958
8/27/20,11485.6084,11570.78613,11185.94141,11323.39746,11323.39746,23240415076
8/28/20,11325.2959,11545.61523,11316.42285,11542.5,11542.5,19807127588
8/29/20,11541.05469,11585.64063,11466.29297,11506.86523,11506.86523,17485597759
8/30/20,11508.71387,11715.26465,11492.38184,11711.50586,11711.50586,19760127945
8/31/20,11713.30664,11768.87695,11598.31836,11680.82031,11680.82031,22285928250
9/1/20,11679.31641,12067.08106,11601.12891,11970.47852,11970.47852,27311555343
9/2/20,11964.82324,11964.82324,11290.79395,11414.03418,11414.03418,28037405299
9/3/20,11407.19141,11443.02246,10182.46484,10245.29688,10245.29688,31927261555
9/4/20,10230.36523,10663.91992,10207.94043,10511.81348,10511.81348,29965130374
9/5/20,10512.53027,10581.57129,9946.675781,10169.56738,10169.56738,44916565292
9/6/20,10167.2168,10353.92773,10056.88574,10280.35156,10280.35156,37071460174
9/7/20,10280.99805,10399.15332,9916.493164,10369.56348,10369.56348,33703098409
9/8/20,10369.30664,10414.77539,9945.110352,10131.5166,10131.5166,33430927462
9/9/20,10134.15137,10350.54297,10017.25098,10242.34766,10242.34766,24128292755
9/10/20,10242.33008,10503.91211,10238.13574,10363.13867,10363.13867,54406443211
9/11/20,10369.02832,10434.92285,10140.83691,10400.91504,10400.91504,45201121775
9/12/20,10409.86133,10578.83789,10292.38672,10442.1709,10442.1709,36750077324
9/13/20,10452.39941,10577.21484,10224.33008,10323.75586,10323.75586,36506852789
9/14/20,10328.73438,10800.01074,10266.00879,10680.83789,10680.83789,35453581940
9/15/20,10677.75488,10938.63184,10656.45996,10796.95117,10796.95117,32509451925
9/16/20,10797.76172,11100.12402,10704.88477,10974.90527,10974.90527,30769986455
9/17/20,10973.25195,11037.4209,10774.62793,10948.99023,10948.99023,38151810523
9/18/20,10951.82031,11034.9082,10829.65723,10944.58594,10944.58594,26341903912
9/19/20,10933.75293,11134.09277,10909.61816,11094.34668,11094.34668,22764204008
9/20/20,11095.87012,11095.87012,10814.47754,10938.27148,10938.27148,24699523788
9/21/20,10934.92578,10988.30469,10380.26074,10462.25977,10462.25977,28884999244
9/22/20,10459.62402,10568.07715,10382.72656,10538.45996,10538.45996,23621787804
9/23/20,10539.45703,10637.84766,10185.77441,10225.86426,10225.86426,22986733997
9/24/20,10227.47949,10765.79492,10215.20508,10745.54883,10745.54883,23017536742
9/25/20,10747.47266,10757.54883,10594.04785,10702.29004,10702.29004,21232549821
9/26/20,10702.23731,10778.5,10682.08203,10754.4375,10754.4375,18105012128
9/27/20,10752.93945,10804.73242,10643.45801,10774.42676,10774.42676,18016880214
9/28/20,10771.6416,10949.12305,10716.67676,10721.32715,10721.32715,22720365389
9/29/20,10712.46289,10858.93945,10665.34473,10848.83008,10848.83008,20459870042
9/30/20,10845.41113,10856.52832,10689.6709,10787.61816,10787.61816,20759622010
10/1/20,10785.01074,10915.84375,10493.55273,10623.33008,10623.33008,27178227816
10/2/20,10624.39063,10662.81348,10440.31152,10585.16406,10585.16406,23127839259
10/3/20,10583.80664,10614.0918,10527.97852,10565.49316,10565.49316,17094010304
10/4/20,10567.91992,10700.79102,10531.34277,10684.42871,10684.42871,17546792792
10/5/20,10688.03418,10804.00098,10646.44336,10804.00098,10804.00098,19385191766
10/6/20,10799.77832,10803.45606,10565.19727,10621.66406,10621.66406,22264958686
10/7/20,10619.80371,10687.26856,10591.96387,10679.13672,10679.13672,17634388529
10/8/20,10677.625,10939.79981,10569.82324,10923.62793,10923.62793,21962121001
10/10/20,11059.14258,11442.21094,11056.94043,11296.36133,11296.36133,22877978588
10/11/20,11296.08203,11428.81348,11288.62793,11384.18164,11384.18164,19968627060
10/14/20,11429.04785,11539.97754,11307.83106,11429.50684,11429.50684,24103426719
10/15/20,11426.60254,11569.91406,11303.60352,11495.34961,11495.34961,24487233058
10/16/20,11502.82813,11540.06152,11223.0127,11322.12305,11322.12305,25635480772
10/17/20,11322.12305,11386.26172,11285.3457,11358.10156,11358.10156,19130430174
10/18/20,11355.98242,11483.35938,11347.57813,11483.35938,11483.35938,18283314340
10/19/20,11495.03809,11799.09277,11408.29004,11742.03711,11742.03711,23860769928
10/20/20,11745.97461,11999.91797,11681.48047,11916.33496,11916.33496,30915821592
10/21/20,11913.07715,13184.56641,11900.92871,12823.68945,12823.68945,43414712626
10/22/20,12801.63574,13161.59375,12717.09375,12965.8916,12965.8916,34729759598
10/23/20,12971.54883,13015.96191,12752.64746,12931.53906,12931.53906,28974975003
10/24/20,12931.57422,13145.06641,12885.74707,13108.0625,13108.0625,24542317940
10/25/20,13108.06348,13329.18359,12910.06152,13031.17383,13031.17383,24406920575
10/26/20,13031.20117,13225.29785,12822.38281,13075.24805,13075.24805,29461458313
10/27/20,13075.24219,13759.66895,13060.83789,13654.21875,13654.21875,33749878156
10/28/20,13654.21484,13837.69531,12932.25098,13271.28516,13271.28516,35867318895
10/29/20,13271.29883,13612.04785,12980.05957,13437.88281,13437.88281,56499499598
10/30/20,13437.87402,13651.5166,13136.19824,13546.52246,13546.52246,30581485201
10/31/20,13546.53223,14028.21387,13457.53027,13780.99512,13780.99512,30306464719
11/1/20,13780.99512,13862.0332,13628.37793,13737.10938,13737.10938,24453857900
11/2/20,13737.03223,13808.32324,13243.16016,13550.48926,13550.48926,30771455468
11/3/20,13550.45117,13984.98145,13325.44141,13950.30078,13950.30078,29869951617
11/4/20,13950.48828,14218.7666,13580.47168,14133.70703,14133.70703,35116364962
11/5/20,14133.7334,15706.4043,14102.08887,15579.84863,15579.84863,40856321439
11/6/20,15579.72949,15903.4375,15226.83984,15565.88086,15565.88086,39837841971
11/7/20,15565.88086,15737.0957,14423.20313,14833.75391,14833.75391,35024953706
11/8/20,14833.75391,15637.32031,14744.11035,15479.56738,15479.56738,26632075029
11/9/20,15479.5957,15785.13672,14865.5293,15332.31543,15332.31543,34149115566
11/10/20,15332.35059,15450.3291,15124.95996,15290.90234,15290.90234,25574938143
11/11/20,15290.90918,15916.26074,15290.00684,15701.33984,15701.33984,29772374934
